ts,time,TAC,blocked,cutoff,volte,msg,tot,tot_c
1017130,10/17/2018 13:00,28684,138,169,38868,1255,113316,0.997290762
1017130,10/17/2018 13:00,28685,68,150,41450,2374,128973,0.998309724
1017130,10/17/2018 13:00,28688,97,116,35684,2067,96590,0.997794803
1017130,10/17/2018 13:00,29449,131,238,10651,453,25973,0.985792939
1017130,10/17/2018 13:00,29465,17,6,4239,287,10912,0.997892229
1017131,10/17/2018 13:10,27214,18,42,7029,546,18954,0.996834441
1017131,10/17/2018 13:10,28672,0,0,390,18,894,1
1017131,10/17/2018 13:10,28681,43,71,19485,1159,55525,0.997946871
1017131,10/17/2018 13:10,28682,125,120,39324,1850,111902,0.997810584
1017131,10/17/2018 13:10,28683,52,107,17255,860,59279,0.997317769
1017131,10/17/2018 13:10,28684,70,292,40901,1516,118428,0.99694329
1017131,10/17/2018 13:10,28685,102,263,42763,2136,130105,0.997194574
1017131,10/17/2018 13:10,28688,87,141,35744,2003,97496,0.997661443
1017131,10/17/2018 13:10,29449,127,199,11637,667,27916,0.988322109
1017131,10/17/2018 13:10,29465,25,9,6392,197,14273,0.99761788
1017132,10/17/2018 13:20,27214,18,72,8256,528,21012,0.995716733
1017132,10/17/2018 13:20,28672,6,12,264,12,804,0.97761194
1017132,10/17/2018 13:20,28681,73,34,20554,1117,57082,0.998125504
1017132,10/17/2018 13:20,28682,62,171,41594,1926,116272,0.997996078
1017132,10/17/2018 13:20,28683,52,60,20050,827,65898,0.998300404
1017132,10/17/2018 13:20,28684,78,213,45437,1556,128289,0.997731684
1017132,10/17/2018 13:20,28685,107,183,47156,2465,136081,0.997868916
1017132,10/17/2018 13:20,28688,112,102,36653,2235,102161,0.997905267
1017132,10/17/2018 13:20,29449,110,252,13355,684,29963,0.987918433
1017132,10/17/2018 13:20,29465,16,45,5222,303,12660,0.995181675
1017133,10/17/2018 13:30,27214,27,105,8301,588,21549,0.993874426
1017133,10/17/2018 13:30,28672,0,0,360,30,732,1
1017133,10/17/2018 13:30,28681,114,135,22207,1173,57710,0.995685323
1017133,10/17/2018 13:30,28682,186,206,44741,2092,116819,0.996644381
1017133,10/17/2018 13:30,28683,14,99,20959,1026,67028,0.998314137
1017133,10/17/2018 13:30,28684,127,294,47092,1544,127043,0.996686161
1017133,10/17/2018 13:30,28685,161,294,49299,2160,140435,0.996760067
1017133,10/17/2018 13:30,28688,77,190,39488,1959,102657,0.997399106
1017133,10/17/2018 13:30,29449,129,250,13205,652,30103,0.987409893
1017133,10/17/2018 13:30,29465,36,37,5827,301,13643,0.994649271
1017134,10/17/2018 13:40,27214,51,135,9048,795,22134,0.991596639
1017134,10/17/2018 13:40,28672,0,0,264,0,768,1
1017134,10/17/2018 13:40,28681,96,81,23295,1071,60201,0.99705985
1017134,10/17/2018 13:40,28682,118,148,43122,1943,113487,0.997656119
1017134,10/17/2018 13:40,28683,63,184,23557,1274,74204,0.996671338
1017134,10/17/2018 13:40,28684,93,230,50215,1580,134144,0.99759214
1017134,10/17/2018 13:40,28685,101,224,50616,2688,141786,0.997707813
1017134,10/17/2018 13:40,28688,151,144,39206,2256,103775,0.997157311
1017134,10/17/2018 13:40,29449,133,164,14560,757,33609,0.991163081
1017134,10/17/2018 13:40,29465,24,77,6074,152,13607,0.99257735
1017135,10/17/2018 13:50,27214,18,102,8871,690,21804,0.994496423
1017135,10/17/2018 13:50,28672,0,0,336,12,936,1
1017135,10/17/2018 13:50,28681,81,72,22310,1186,59987,0.997449447
1017135,10/17/2018 13:50,28682,155,317,44879,2718,117566,0.995985234
1017135,10/17/2018 13:50,28683,75,62,25308,1028,76313,0.998204762
1017135,10/17/2018 13:50,28684,82,226,53581,1850,135469,0.997726417
1017135,10/17/2018 13:50,28685,77,197,53525,2922,147478,0.998142096
1017135,10/17/2018 13:50,28688,102,315,40441,2148,103442,0.995968755
1017135,10/17/2018 13:50,29449,226,277,14445,938,33842,0.985136812
1017135,10/17/2018 13:50,29465,3,47,5628,207,13337,0.996251031
1017140,10/17/2018 14:00,27214,54,141,9447,651,23466,0.991690105
1017140,10/17/2018 14:00,28672,0,0,264,12,834,1
1017140,10/17/2018 14:00,28681,38,81,25534,1573,68074,0.998251902
1017140,10/17/2018 14:00,28682,83,221,48500,2273,125507,0.997577824
1017140,10/17/2018 14:00,28683,143,59,28215,1159,84711,0.997615422
1017140,10/17/2018 14:00,28684,156,201,55763,1676,144782,0.997534224
1017140,10/17/2018 14:00,28685,48,276,59352,2822,163284,0.998015727
1017140,10/17/2018 14:00,28688,212,213,44302,2200,115846,0.996331336
1017140,10/17/2018 14:00,29449,224,325,16857,708,36555,0.984981535
1017140,10/17/2018 14:00,29465,31,29,6737,228,15295,0.996077149
1017141,10/17/2018 14:10,27214,21,132,10119,618,24234,0.993686556
1017141,10/17/2018 14:10,28672,0,0,414,30,1020,1
1017141,10/17/2018 14:10,28681,113,99,24893,1370,65309,0.996753893
1017141,10/17/2018 14:10,28682,88,127,49311,2422,133037,0.998383908
1017141,10/17/2018 14:10,28683,100,117,29989,1402,90869,0.997611947
1017141,10/17/2018 14:10,28684,100,231,58172,1471,152388,0.997827913
1017141,10/17/2018 14:10,28685,179,185,62146,2646,167149,0.997822302
1017141,10/17/2018 14:10,28688,157,126,42945,2126,120581,0.99765303
1017141,10/17/2018 14:10,29449,291,214,16476,793,37342,0.986476354
1017141,10/17/2018 14:10,29465,20,57,7276,416,16451,0.995319433
1017142,10/17/2018 14:20,27214,39,150,11655,723,26412,0.992844162
1017142,10/17/2018 14:20,28672,0,0,330,12,1020,1
1017142,10/17/2018 14:20,28681,74,155,26492,1758,69629,0.99671114
1017142,10/17/2018 14:20,28682,252,293,50351,3105,134030,0.995933746
1017142,10/17/2018 14:20,28683,112,87,29098,1107,88552,0.997752733
1017142,10/17/2018 14:20,28684,53,167,59029,1989,153865,0.998570175
1017142,10/17/2018 14:20,28685,204,248,63630,2799,170052,0.99734199
1017142,10/17/2018 14:20,28688,203,199,45229,2156,122990,0.996731442
1017142,10/17/2018 14:20,29449,180,287,17740,549,38785,0.987959263
1017142,10/17/2018 14:20,29465,18,30,6853,295,15652,0.996933299
1017143,10/17/2018 14:30,27214,18,105,11997,819,29577,0.995841363
1017143,10/17/2018 14:30,28672,0,0,330,12,990,1
1017143,10/17/2018 14:30,28681,224,173,26064,1830,69456,0.994284151
1017143,10/17/2018 14:30,28682,204,221,49927,2367,133719,0.996821693
1017143,10/17/2018 14:30,28683,101,135,31384,1501,93268,0.997469657
1017143,10/17/2018 14:30,28684,80,370,59920,2344,157243,0.997138187
1017143,10/17/2018 14:30,28685,131,206,66814,3462,174469,0.998068425
1017143,10/17/2018 14:30,28688,273,118,48108,2834,128027,0.996945957
1017143,10/17/2018 14:30,29449,333,434,18762,899,40257,0.980947413
1017143,10/17/2018 14:30,29465,50,41,6677,198,16531,0.994495191
1017144,10/17/2018 14:40,27214,54,174,11145,984,27897,0.991827078
1017144,10/17/2018 14:40,28672,0,0,384,48,954,1
1017144,10/17/2018 14:40,28681,210,154,26307,1644,69490,0.994761836
1017144,10/17/2018 14:40,28682,199,190,53210,2146,134634,0.997110685
1017144,10/17/2018 14:40,28683,84,103,32506,1167,95066,0.998032946
1017144,10/17/2018 14:40,28684,54,339,62712,2374,162001,0.997574089
1017144,10/17/2018 14:40,28685,172,266,68636,3150,175763,0.997508008
1017144,10/17/2018 14:40,28688,63,181,48472,2367,127914,0.998092468
1017144,10/17/2018 14:40,29449,203,368,19108,671,40009,0.985728211
1017144,10/17/2018 14:40,29465,28,22,7565,362,17410,0.997128087
1017145,10/17/2018 14:50,27214,60,207,11673,816,26700,0.99
1017145,10/17/2018 14:50,28672,0,0,360,0,828,1
1017145,10/17/2018 14:50,28681,113,136,26936,1391,69566,0.996420665
1017145,10/17/2018 14:50,28682,151,196,53854,2584,140826,0.997535966
1017145,10/17/2018 14:50,28683,117,171,34815,1211,99576,0.997107737
1017145,10/17/2018 14:50,28684,146,282,65339,2251,163505,0.997382343
1017145,10/17/2018 14:50,28685,134,241,70158,3270,180748,0.997925288
1017145,10/17/2018 14:50,28688,231,298,50105,2537,131205,0.995968141
1017145,10/17/2018 14:50,29449,252,353,18390,1161,39713,0.984765694
1017145,10/17/2018 14:50,29465,19,38,7816,263,17360,0.99671659
1017150,10/17/2018 15:00,27214,54,177,11949,810,28290,0.991834571
1017150,10/17/2018 15:00,28672,0,0,426,30,996,1
1017150,10/17/2018 15:00,28681,80,239,26657,1877,72074,0.995573993
1017150,10/17/2018 15:00,28682,129,146,56686,2682,139446,0.99802791
1017150,10/17/2018 15:00,28683,88,193,35405,1376,102365,0.997254921
1017150,10/17/2018 15:00,28684,152,181,65790,2053,164742,0.997978658
1017150,10/17/2018 15:00,28685,98,315,71544,3236,188077,0.997804091
1017150,10/17/2018 15:00,28688,66,274,51276,2573,132656,0.99743698
1017150,10/17/2018 15:00,29449,304,509,19902,1109,43067,0.981122437
1017150,10/17/2018 15:00,29465,14,71,8039,261,18295,0.995353922
1017150,10/17/2018 15:00,52864,0,3,3,0,3,0
1017151,10/17/2018 15:10,27214,18,150,11976,681,27642,0.993922292
1017151,10/17/2018 15:10,28672,0,0,354,36,966,1
1017151,10/17/2018 15:10,28681,63,112,27761,1428,69339,0.997476168
1017151,10/17/2018 15:10,28682,164,346,55223,2903,138885,0.996327897
1017151,10/17/2018 15:10,28683,143,127,35649,1454,100167,0.997304501
1017151,10/17/2018 15:10,28684,111,271,65980,1981,166042,0.997699377
1017151,10/17/2018 15:10,28685,195,354,69310,2851,181891,0.996981709
1017151,10/17/2018 15:10,28688,135,255,52420,2446,134071,0.997091094
1017151,10/17/2018 15:10,29449,249,422,20850,1030,43298,0.984502748
1017151,10/17/2018 15:10,29465,12,0,8525,234,17794,0.999325615
1017152,10/17/2018 15:20,27214,93,114,10632,768,25158,0.991772001
1017152,10/17/2018 15:20,28672,0,0,378,18,834,1
1017152,10/17/2018 15:20,28681,161,199,25744,1618,65403,0.994495665
1017152,10/17/2018 15:20,28682,159,360,54813,2903,134821,0.996150451
1017152,10/17/2018 15:20,28683,162,93,35105,1323,98391,0.9974083
1017152,10/17/2018 15:20,28684,51,229,64266,2272,159429,0.998243732
1017152,10/17/2018 15:20,28685,132,292,69721,2786,172581,0.997543183
1017152,10/17/2018 15:20,28688,82,188,50610,2849,129151,0.997909424
1017152,10/17/2018 15:20,29449,298,352,20244,851,42462,0.984692195
1017152,10/17/2018 15:20,29465,17,10,7793,317,17179,0.998428314
1017153,10/17/2018 15:30,27214,96,165,11610,615,27381,0.990467843
1017153,10/17/2018 15:30,28672,0,6,240,6,762,0.992125984
1017153,10/17/2018 15:30,28681,99,184,26410,1842,68037,0.995840499
1017153,10/17/2018 15:30,28682,105,221,54265,2510,133485,0.997557778
1017153,10/17/2018 15:30,28683,217,236,36633,1339,98013,0.995378164
1017153,10/17/2018 15:30,28684,173,241,67465,2373,165641,0.997500619
1017153,10/17/2018 15:30,28685,223,234,69731,3653,180778,0.997472038
1017153,10/17/2018 15:30,28688,94,162,48655,2820,127490,0.997991999
1017153,10/17/2018 15:30,29449,389,454,19732,1209,43199,0.980485659
1017153,10/17/2018 15:30,29465,26,71,7494,447,17174,0.994351927
1017154,10/17/2018 15:40,27214,39,168,11082,792,27036,0.992343542
1017154,10/17/2018 15:40,28672,0,12,258,12,738,0.983739837
1017154,10/17/2018 15:40,28681,96,263,26505,2026,66873,0.994631615
1017154,10/17/2018 15:40,28682,191,223,55595,2986,137176,0.996981979
1017154,10/17/2018 15:40,28683,42,115,36746,1313,101866,0.99845876
1017154,10/17/2018 15:40,28684,168,274,66187,2284,159632,0.997231132
1017154,10/17/2018 15:40,28685,175,312,70723,3117,176671,0.997243464
1017154,10/17/2018 15:40,28688,89,160,49746,2658,127588,0.998048406
1017154,10/17/2018 15:40,29449,288,543,20130,1095,42568,0.980478294
1017154,10/17/2018 15:40,29465,93,70,6903,370,16169,0.989918981
1017155,10/17/2018 15:50,27214,42,114,11313,816,27807,0.994389902
1017155,10/17/2018 15:50,28672,0,0,372,24,840,1
1017155,10/17/2018 15:50,28681,165,202,27239,1841,70112,0.994765518
1017155,10/17/2018 15:50,28682,134,151,57070,2335,139783,0.997961125
1017155,10/17/2018 15:50,28683,62,136,41159,1851,106500,0.998140845
1017155,10/17/2018 15:50,28684,150,239,67645,2103,163099,0.997614946
1017155,10/17/2018 15:50,28685,112,274,73115,3142,181109,0.997868687
1017155,10/17/2018 15:50,28688,97,105,53207,2665,134086,0.998493504
1017155,10/17/2018 15:50,29449,314,515,21124,1310,44818,0.981502968
1017155,10/17/2018 15:50,29465,37,40,6921,426,15696,0.995094292
1017160,10/17/2018 16:00,27214,51,84,10908,717,25830,0.994773519
1017160,10/17/2018 16:00,28672,0,0,390,6,858,1
1017160,10/17/2018 16:00,28681,77,103,27407,1691,69419,0.99740705
1017160,10/17/2018 16:00,28682,166,284,58921,2795,142616,0.996844674
1017160,10/17/2018 16:00,28683,81,123,38749,1467,104686,0.998051315
1017160,10/17/2018 16:00,28684,110,281,68584,1912,165606,0.997638974
1017160,10/17/2018 16:00,28685,117,222,74747,3420,183767,0.998155273
1017160,10/17/2018 16:00,28688,147,310,55674,2732,136153,0.996643482
1017160,10/17/2018 16:00,29449,264,460,20220,797,42989,0.983158482
1017160,10/17/2018 16:00,29465,35,88,6629,438,15163,0.991888149
1017161,10/17/2018 16:10,27214,42,105,12192,1002,27105,0.994576646
1017161,10/17/2018 16:10,28672,0,0,420,12,918,1
1017161,10/17/2018 16:10,28681,126,156,26971,1981,68685,0.9958943
1017161,10/17/2018 16:10,28682,216,180,58525,2832,144038,0.997250726
1017161,10/17/2018 16:10,28683,144,191,38204,1637,103890,0.996775436
1017161,10/17/2018 16:10,28684,104,265,67029,2439,159898,0.997692279
1017161,10/17/2018 16:10,28685,88,267,73923,3301,181299,0.998041909
1017161,10/17/2018 16:10,28688,47,217,54787,3104,136318,0.998063352
1017161,10/17/2018 16:10,29449,317,480,20982,1143,43389,0.981631289
1017161,10/17/2018 16:10,29465,22,56,7210,532,16516,0.995277307
1017162,10/17/2018 16:20,27214,0,87,12156,639,27885,0.996880043
1017162,10/17/2018 16:20,28672,0,0,390,0,792,1
1017162,10/17/2018 16:20,28681,148,203,26603,1611,68719,0.994892242
1017162,10/17/2018 16:20,28682,155,207,59334,3107,145102,0.997505203
1017162,10/17/2018 16:20,28683,140,161,39595,1083,106133,0.997163936
1017162,10/17/2018 16:20,28684,158,215,68175,2433,165271,0.997743101
1017162,10/17/2018 16:20,28685,99,171,75113,3694,188386,0.998566772
1017162,10/17/2018 16:20,28688,136,345,53292,2660,136142,0.996466924
1017162,10/17/2018 16:20,29449,226,449,20537,1127,43922,0.984631847
1017162,10/17/2018 16:20,29465,40,104,6859,540,16262,0.991145001
1017163,10/17/2018 16:30,27214,57,186,11922,816,28422,0.991450285
1017163,10/17/2018 16:30,28672,0,0,306,18,912,1
1017163,10/17/2018 16:30,28681,31,56,27136,2069,71112,0.998776578
1017163,10/17/2018 16:30,28682,92,357,59906,3180,146622,0.996937704
1017163,10/17/2018 16:30,28683,80,192,38231,1607,107661,0.997473551
1017163,10/17/2018 16:30,28684,144,204,70235,2167,170839,0.997962994
1017163,10/17/2018 16:30,28685,204,424,76264,3737,193291,0.996751013
1017163,10/17/2018 16:30,28688,55,229,54283,2974,139423,0.997963033
1017163,10/17/2018 16:30,29449,363,500,21250,973,44294,0.980516549
1017163,10/17/2018 16:30,29465,40,46,6698,385,16112,0.994662363
1017164,10/17/2018 16:40,27214,27,192,11922,1191,28410,0.992291447
1017164,10/17/2018 16:40,28672,0,0,318,12,894,1
1017164,10/17/2018 16:40,28681,44,195,27961,2104,72241,0.996691629
1017164,10/17/2018 16:40,28682,192,170,61041,3080,150607,0.997596393
1017164,10/17/2018 16:40,28683,83,132,40943,1407,113412,0.998104257
1017164,10/17/2018 16:40,28684,193,414,72026,2359,178328,0.99659616
1017164,10/17/2018 16:40,28685,189,469,73592,3186,190409,0.996544281
1017164,10/17/2018 16:40,28688,300,358,55569,3253,142623,0.995386438
1017164,10/17/2018 16:40,29449,340,539,20550,1608,44901,0.980423599
1017164,10/17/2018 16:40,29465,68,140,6650,426,15995,0.986995936
1017165,10/17/2018 16:50,27214,33,138,11694,663,27462,0.993773214
1017165,10/17/2018 16:50,28672,0,0,330,18,912,1
1017165,10/17/2018 16:50,28681,172,80,28148,1856,71572,0.99647907
1017165,10/17/2018 16:50,28682,143,193,61885,2590,151439,0.997781285
1017165,10/17/2018 16:50,28683,159,163,40954,1789,112883,0.997147489
1017165,10/17/2018 16:50,28684,202,385,73763,2333,177380,0.99669072
1017165,10/17/2018 16:50,28685,177,282,76518,3153,194256,0.997637139
1017165,10/17/2018 16:50,28688,201,285,55457,2787,145090,0.996650355
1017165,10/17/2018 16:50,29449,304,474,20205,1555,45817,0.983019403
1017165,10/17/2018 16:50,29465,10,50,6594,333,15917,0.996230445
1017170,10/17/2018 17:00,27214,39,177,11670,927,26841,0.99195261
1017170,10/17/2018 17:00,28672,0,6,372,42,918,0.993464052
1017170,10/17/2018 17:00,28681,127,172,28815,1970,72907,0.995898885
1017170,10/17/2018 17:00,28682,275,191,62904,3210,153079,0.99695582
1017170,10/17/2018 17:00,28683,89,167,41870,1751,115294,0.99777959
1017170,10/17/2018 17:00,28684,100,413,70088,2902,176452,0.997092694
1017170,10/17/2018 17:00,28685,204,274,78876,3501,198790,0.997595452
1017170,10/17/2018 17:00,28688,97,202,56288,2687,147126,0.997967728
1017170,10/17/2018 17:00,29449,146,301,20686,1090,45447,0.990164367
1017170,10/17/2018 17:00,29465,15,59,7437,398,16888,0.99561819
1017171,10/17/2018 17:10,27214,72,159,11316,753,28578,0.991916859
1017171,10/17/2018 17:10,28672,0,0,378,12,978,1
1017171,10/17/2018 17:10,28681,33,144,28428,1796,73585,0.997594618
1017171,10/17/2018 17:10,28682,79,248,62914,2801,151937,0.997847792
1017171,10/17/2018 17:10,28683,64,79,40483,1892,110374,0.998704405
1017171,10/17/2018 17:10,28684,175,418,67585,2514,173710,0.996586264
1017171,10/17/2018 17:10,28685,150,244,75526,3525,195512,0.997984778
1017171,10/17/2018 17:10,28688,209,227,58720,3120,149718,0.997087859
1017171,10/17/2018 17:10,29449,215,394,18861,1137,43299,0.98593501
1017171,10/17/2018 17:10,29465,14,84,7183,332,17506,0.994401919
1017172,10/17/2018 17:20,27214,66,186,11502,888,28251,0.991079962
1017172,10/17/2018 17:20,28672,0,0,306,12,918,1
1017172,10/17/2018 17:20,28681,68,250,27945,1784,72503,0.995613975
1017172,10/17/2018 17:20,28682,141,476,61670,3246,151772,0.995934692
1017172,10/17/2018 17:20,28683,136,138,39015,1479,108931,0.997484646
1017172,10/17/2018 17:20,28684,288,253,68802,2384,176348,0.996932202
1017172,10/17/2018 17:20,28685,227,326,76329,4039,196179,0.997181146
1017172,10/17/2018 17:20,28688,175,86,58453,3239,146442,0.998217724
1017172,10/17/2018 17:20,29449,376,471,20428,1087,45971,0.981575341
1017172,10/17/2018 17:20,29465,27,44,6769,437,17289,0.995893343
1017173,10/17/2018 17:30,27214,27,141,11208,948,28101,0.994021565
1017173,10/17/2018 17:30,28672,0,0,354,12,978,1
1017173,10/17/2018 17:30,28681,169,254,28054,1820,72628,0.9941758
1017173,10/17/2018 17:30,28682,129,202,58401,2874,145063,0.997718233
1017173,10/17/2018 17:30,28683,128,246,39415,1536,109655,0.996589303
1017173,10/17/2018 17:30,28684,375,461,70782,2563,180767,0.995375262
1017173,10/17/2018 17:30,28685,280,351,73545,3616,191979,0.996713182
1017173,10/17/2018 17:30,28688,219,235,57654,2581,146118,0.996892922
1017173,10/17/2018 17:30,29449,146,578,18681,1257,42434,0.98293821
1017173,10/17/2018 17:30,29465,38,98,6630,400,16288,0.991650295
1017174,10/17/2018 17:40,27214,24,138,11199,1050,26841,0.993964457
1017174,10/17/2018 17:40,28672,0,0,288,6,816,1
1017174,10/17/2018 17:40,28681,73,163,28384,1822,71561,0.996702114
1017174,10/17/2018 17:40,28682,99,345,57772,3010,144808,0.996933871
1017174,10/17/2018 17:40,28683,57,120,39292,1599,108551,0.99836943
1017174,10/17/2018 17:40,28684,196,296,70607,2473,177047,0.997221077
1017174,10/17/2018 17:40,28685,170,662,74664,3494,191743,0.995660859
1017174,10/17/2018 17:40,28688,157,230,56456,2715,142829,0.997290466
1017174,10/17/2018 17:40,29449,259,532,17442,1040,40383,0.98041255
1017174,10/17/2018 17:40,29465,64,62,6447,501,16103,0.992175371
1017175,10/17/2018 17:50,27214,123,105,11160,606,27534,0.991719329
1017175,10/17/2018 17:50,28672,6,0,378,6,912,0.993421053
1017175,10/17/2018 17:50,28681,127,142,27334,1841,71520,0.996238814
1017175,10/17/2018 17:50,28682,399,336,59141,3146,146743,0.994991243
1017175,10/17/2018 17:50,28683,134,285,40084,1321,114259,0.996332893
1017175,10/17/2018 17:50,28684,209,234,68245,2707,174980,0.997468282
1017175,10/17/2018 17:50,28685,118,531,73140,3787,190181,0.996587461
1017175,10/17/2018 17:50,28688,160,287,57493,3053,144888,0.996914858
1017175,10/17/2018 17:50,29449,227,473,19451,1359,44537,0.984282731
1017175,10/17/2018 17:50,29465,68,68,7396,458,17147,0.992068583
1017180,10/17/2018 18:00,27214,90,204,10494,876,26175,0.988767908
1017180,10/17/2018 18:00,28672,0,0,330,24,756,1
1017180,10/17/2018 18:00,28681,74,189,26315,1697,68812,0.996177992
1017180,10/17/2018 18:00,28682,203,248,60216,2844,146804,0.996927877
1017180,10/17/2018 18:00,28683,95,176,39812,1381,110761,0.99755329
1017180,10/17/2018 18:00,28684,168,271,70057,2169,175341,0.997496307
1017180,10/17/2018 18:00,28685,129,261,76894,3384,193550,0.997985017
1017180,10/17/2018 18:00,28688,105,197,57346,2538,145443,0.997923585
1017180,10/17/2018 18:00,29449,288,417,18732,1045,41760,0.983117816
1017180,10/17/2018 18:00,29465,18,60,6801,391,16285,0.995210316
1017181,10/17/2018 18:10,27214,72,114,9840,756,25359,0.992665326
1017181,10/17/2018 18:10,28672,6,0,330,24,858,0.993006993
1017181,10/17/2018 18:10,28681,55,116,26028,1482,66258,0.99741918
1017181,10/17/2018 18:10,28682,120,306,58587,2848,141454,0.99698842
1017181,10/17/2018 18:10,28683,104,173,38566,1469,109134,0.997461836
1017181,10/17/2018 18:10,28684,256,440,69327,2650,172509,0.995965428
1017181,10/17/2018 18:10,28685,110,415,74202,3414,187337,0.997197564
1017181,10/17/2018 18:10,28688,178,184,57210,2512,139951,0.99741338
1017181,10/17/2018 18:10,29449,141,333,18997,901,42476,0.988840757
1017181,10/17/2018 18:10,29465,22,63,7698,466,16826,0.994948294
1017182,10/17/2018 18:20,27214,15,63,11037,765,25914,0.996990044
1017182,10/17/2018 18:20,28672,0,0,312,6,810,1
1017182,10/17/2018 18:20,28681,91,96,27535,1375,66767,0.997199215
1017182,10/17/2018 18:20,28682,118,300,59356,2919,140588,0.997026773
1017182,10/17/2018 18:20,28683,131,126,38517,1528,106993,0.997597974
